policy_id,is_claim_pred,claim_prob
ID80913,0,0.12031174870524089
ID80914,0,0.07656085538725102
ID80915,0,0.06923692701269941
ID80916,1,0.7086600183822083
ID80917,0,0.2502300824595554
ID80918,0,0.11221851868775615
ID80919,1,0.8310870326594468
ID80920,0,0.03004214767010711
ID80921,0,0.12089111588776158
ID80922,0,0.04010768616193463
ID80923,0,0.02555186339538866
ID80924,0,0.1929742064942928
ID80925,0,0.11741004826668146
ID80926,0,0.16461710764449927
ID80927,0,0.05160642680492663
ID80928,0,0.06298695417322968
ID80929,0,0.040020215409690175
ID80930,0,0.11056559686796634
ID80931,0,0.20598052669201217
ID80932,0,0.02062346328290145
ID80933,0,0.032873480592715304
ID80934,0,0.07528643531920635
ID80935,0,0.13987384337203995
ID80936,0,0.1136998278613992
ID80937,0,0.019989103199850235
ID80938,0,0.055173473691627464
ID80939,0,0.08022962255284884
ID80940,0,0.0545643848973122
ID80941,0,0.08556222241716017
ID80942,0,0.10234426096653755
ID80943,0,0.07666563575441002
ID80944,0,0.31627917114658627
ID80945,0,0.10482040081803728
ID80946,0,0.07044388142144292
ID80947,0,0.004126763344756914
ID80948,0,0.07846168883952638
ID80949,0,0.03349763585937221
ID80950,0,0.09982581531296508
ID80951,0,0.08029403004261568
ID80952,0,0.03609783306859466
ID80953,0,0.051832958039329156
ID80954,0,0.06976901348264565
ID80955,0,0.04996831041549464
ID80956,0,0.12951351502953748
ID80957,0,0.024039587160925396
ID80958,0,0.2778741422334322
ID80959,0,0.07329323945853093
ID80960,0,0.048884117692011404
ID80961,0,0.0035109155834814926
ID80962,0,0.05544406791881454
ID80963,0,0.14147000715153382
ID80964,0,0.026580437734652858
ID80965,0,0.04550076693706465
ID80966,0,0.06435708973011262
ID80967,0,0.09416610540173606
ID80968,0,0.052948146337409914
ID80969,0,0.09134417419959172
ID80970,0,0.02739584709743647
ID80971,0,0.09018939358806088
ID80972,0,0.11322225557382397
ID80973,0,0.13615324569092294
ID80974,0,0.1360097703939381
ID80975,0,0.010907117254182176
ID80976,0,0.014899783489731241
ID80977,0,0.06484635179144488
ID80978,0,0.040196345212711794
ID80979,0,0.06008751387511841
ID80980,0,0.43437390163964307
ID80981,0,0.023864136860414633
ID80982,0,0.030069144964327776
ID80983,0,0.02749749610660072
ID80984,0,0.1898403364566996
ID80985,0,0.46426006700423234
ID80986,0,0.1707673625286847
ID80987,0,0.0873104122078044
ID80988,0,0.11913007615879338
ID80989,0,0.10318309615712695
ID80990,0,0.09576701194378713
ID80991,0,0.007447782565940578
ID80992,0,0.2250560069665322
ID80993,0,0.04600853398155607
ID80994,0,0.01013549624197062
ID80995,0,0.021165355365129358
ID80996,0,0.034412249194624364
ID80997,0,0.044969572672277185
ID80998,0,0.11056559686796634
ID80999,0,0.08944776440022917
ID81000,0,0.06684976051372325
ID81001,0,0.0868159619502545
ID81002,0,0.013220992758383551
ID81003,0,0.18157952443632186
ID81004,0,0.015387187661237835
ID81005,0,0.06544745535323163
ID81006,0,0.23205148227644726
ID81007,0,0.2411155522310972
ID81008,0,0.05322271369062481
ID81009,0,0.09323503707610323
ID81010,0,0.11548854516250782
ID81011,0,0.2544334735055895
ID81012,0,0.021315017722091028
ID81013,0,0.28892980125470713
ID81014,0,0.033166714733291
ID81015,0,0.06864800625715536
ID81016,0,0.019309372656643994
ID81017,0,0.0640844804860496
ID81018,0,0.0924206076755763
ID81019,0,0.02889330303806058
ID81020,0,0.04296520814893474
ID81021,0,0.09192871494996757
ID81022,0,0.0818890091258375
ID81023,0,0.10189290798461759
ID81024,0,0.05037415595013945
ID81025,0,0.025048984620854857
ID81026,0,0.09135164371181764
ID81027,0,0.02124038370313502
ID81028,0,0.04879411230272549
ID81029,0,0.03758850648050896
ID81030,0,0.10940637105128208
ID81031,1,0.5894749325073932
ID81032,1,0.5905004727921235
ID81033,0,0.0706953450398581
ID81034,0,0.02518132982473443
ID81035,0,0.15832717430744006
ID81036,0,0.1444109489504283
ID81037,0,0.07832464973443024
ID81038,0,0.09372222932059468
ID81039,0,0.07703958546354632
ID81040,0,0.10831972562390448
ID81041,0,0.037242655623286984
ID81042,0,0.024089696965117625
ID81043,0,0.04506051259111969
ID81044,0,0.0655947951863583
ID81045,0,0.14955717069941948
ID81046,0,0.19378229568687344
ID81047,0,0.0316826426415568
ID81048,0,0.1255810714725076
ID81049,0,0.1782444642319972
ID81050,0,0.05880136660581294
ID81051,0,0.021586862379041893
ID81052,0,0.012404111035119545
ID81053,0,0.09944869078500283
ID81054,0,0.023405543292186547
ID81055,0,0.0232243255393239
ID81056,0,0.006467833965473673
ID81057,0,0.09570577199040144
ID81058,0,0.03568956610303503
ID81059,0,0.021277677465459124
ID81060,0,0.17214296199390514
ID81061,0,0.06097605354672596
ID81062,0,0.0254319710914871
ID81063,0,0.05079757923046555
ID81064,0,0.04915003970114472
ID81065,0,0.08347636769855177
ID81066,0,0.14084718811912222
ID81067,0,0.06552928095454459
ID81068,0,0.1632088400133433
ID81069,0,0.24794501974848895
ID81070,0,0.0791803337325528
ID81071,0,0.08531395656611777
ID81072,0,0.07973735013198936
ID81073,0,0.0718434028849897
ID81074,0,0.08812405166833241
ID81075,0,0.05121333564163826
ID81076,0,0.057339192706744105
ID81077,0,0.0238229521798941
ID81078,0,0.06764896066944415
ID81079,0,0.07135980011652021
ID81080,0,0.038403258190333696
ID81081,0,0.37122091795031614
ID81082,0,0.0551975237356568
ID81083,0,0.07805978991183521
ID81084,0,0.03850374150602524
ID81085,0,0.11557824183628462
ID81086,0,0.16131535903263944
ID81087,0,0.06500801649550741
ID81088,1,0.8353017453147551
ID81089,0,0.046082205028431834
ID81090,0,0.027072739117632402
ID81091,0,0.3130296274491199
ID81092,0,0.07096087694279236
ID81093,0,0.061922175170927775
ID81094,0,0.031912234954648795
ID81095,0,0.07453736776779765
ID81096,0,0.030377963009584674
ID81097,0,0.04919874383925034
ID81098,0,0.1208799280256238
ID81099,0,0.07306254823847631
ID81100,0,0.035563117307018305
ID81101,0,0.03961965659738018
ID81102,0,0.19194972356081225
ID81103,0,0.0038056269510437922
ID81104,0,0.07154415179846817
ID81105,0,0.060656616271322406
ID81106,0,0.12082725322291238
ID81107,0,0.1681249841924852
ID81108,0,0.06645989188891216
ID81109,0,0.0345358813339188
ID81110,0,0.34324990242331954
ID81111,0,0.02656316582677365
ID81112,0,0.10047185020109618
ID81113,0,0.049980602868445634
ID81114,0,0.04970095709517161
ID81115,0,0.012259956676778094
ID81116,0,0.07028408066915012
ID81117,0,0.013668029314215737
ID81118,0,0.15724495086751805
ID81119,0,0.023816773688855247
ID81120,0,0.04788502508021028
ID81121,0,0.07120675196204689
ID81122,0,0.10310549223372989
ID81123,0,0.05806584466693901
ID81124,0,0.07880981642551237
ID81125,0,0.16278535618163906
ID81126,0,0.13731824980065835
ID81127,0,0.11242757378209398
ID81128,1,0.66192130036
ID81129,0,0.11685804895532757
ID81130,0,0.015551796226560617
ID81131,0,0.08650453093182978
ID81132,0,0.2332228116933922
ID81133,0,0.11620647487740209
ID81134,0,0.020250116789169586
ID81135,0,0.043509489402403005
ID81136,0,0.13117528684581567
ID81137,1,0.5098760494663517
ID81138,0,0.10981199375394056
ID81139,0,0.2916540831676753
ID81140,0,0.12343900675637436
ID81141,0,0.32061933838208323
ID81142,0,0.08804550190944933
ID81143,0,0.08543935922234382
ID81144,0,0.061156569981956774
ID81145,0,0.052043431069788454
ID81146,0,0.14824126927026024
ID81147,0,0.021457490323920303
ID81148,0,0.11516818650943147
ID81149,0,0.056381159289639514
ID81150,0,0.016332480098314995
ID81151,0,0.05611789353607003
ID81152,0,0.04486325548526016
ID81153,0,0.09234718429932169
ID81154,0,0.05643317027227405
ID81155,0,0.05353247030909017
ID81156,0,0.1171121648091282
ID81157,0,0.009000360488972637
ID81158,0,0.08397672476878562
ID81159,0,0.13274985775640208
ID81160,0,0.07467529176220063
ID81161,0,0.08947513722259617
ID81162,0,0.017538159504854392
ID81163,0,0.06164069923592495
ID81164,0,0.13386125035353136
ID81165,0,0.06073740469921883
ID81166,0,0.043457652923792
ID81167,0,0.037265945843432034
ID81168,0,0.044317517971626474
ID81169,0,0.08988941388121985
ID81170,0,0.07631945485967948
ID81171,0,0.04625421616199803
ID81172,0,0.12502770375911706
ID81173,0,0.12083696417850771
ID81174,0,0.06506889841818893
ID81175,0,0.045102220881619845
ID81176,0,0.00624984889403807
ID81177,0,0.11325299176219257
ID81178,0,0.0345083790802708
ID81179,0,0.0871728498796478
ID81180,1,0.7086600183822083
ID81181,0,0.03613820381464503
ID81182,0,0.06948939929402957
ID81183,0,0.1129609675180644
ID81184,0,0.14828296256688425
ID81185,0,0.03032813360740922
ID81186,1,0.8203307990991179
ID81187,0,0.058206645828222485
ID81188,0,0.01560348627747261
ID81189,0,0.07201256438735326
ID81190,0,0.06926561562271558
ID81191,0,0.3336771754439021
ID81192,0,0.04692103663066392
ID81193,1,0.5189459976119791
ID81194,0,0.16468755037199725
ID81195,0,0.13175594532903023
ID81196,0,0.05167621051064913
ID81197,0,0.012502622635298116
ID81198,0,0.043310688048816465
ID81199,0,0.02542188076042374
ID81200,0,0.017225153637596375
ID81201,0,0.10926654920603622
ID81202,0,0.029487625992608704
ID81203,0,0.03951896312282759
ID81204,0,0.015678785839136438
ID81205,0,0.052605773938619364
ID81206,0,0.17910092854401474
ID81207,0,0.24742259984349724
ID81208,0,0.11637641826905064
ID81209,0,0.12333153685658042
ID81210,0,0.1673633209141477
ID81211,1,0.8203307990991179
ID81212,0,0.1340437844836265
ID81213,0,0.07329323945853093
ID81214,0,0.030944045465429757
ID81215,0,0.09685853618813339
ID81216,0,0.006554410300900279
ID81217,0,0.034104149989987266
ID81218,0,0.04898755976839348
ID81219,0,0.0698136250205339
ID81220,0,0.13415078135316896
ID81221,0,0.095253690155103
ID81222,0,0.03846999912153417
ID81223,0,0.09777521894232594
ID81224,0,0.12107978165198525
ID81225,0,0.13208932449769398
ID81226,0,0.048642069651023565
ID81227,0,0.15001811087929776
ID81228,0,0.06752960155235957
ID81229,0,0.09503682450964483
ID81230,0,0.08277078750963521
ID81231,0,0.04642291893366316
ID81232,0,0.10769832461341335
ID81233,0,0.0532961165353484
ID81234,0,0.10912713888699072
ID81235,0,0.03274305123056408
ID81236,0,0.022687000362196136
ID81237,0,0.0995974215697402
ID81238,0,0.4622098916344504
ID81239,0,0.02778610029129405
ID81240,0,0.10395041014246587
ID81241,0,0.03991186306004224
ID81242,0,0.02289994512914494
ID81243,0,0.054834315609884915
ID81244,0,0.0717871463080332
ID81245,0,0.0749207957467503
ID81246,0,0.09014322898312735
ID81247,0,0.11202138965023076
ID81248,0,0.1039562327799478
ID81249,0,0.07035229979171774
ID81250,0,0.09278679732154207
ID81251,0,0.1069800670119006
ID81252,0,0.07186916489721891
ID81253,1,0.7463568515038259
ID81254,0,0.12250929052621884
ID81255,0,0.10641983935316274
ID81256,0,0.03004214767010711
ID81257,0,0.02824322698917022
ID81258,0,0.0808962186272003
ID81259,0,0.07179420716280692
ID81260,0,0.14434155279024272
ID81261,0,0.18740745896088923
ID81262,0,0.08527299798810759
ID81263,0,0.09233224134323931
ID81264,0,0.046226207298579756
ID81265,0,0.22949575086173415
ID81266,0,0.03581689240297098
ID81267,0,0.021491008264314784
ID81268,0,0.17952501333960683
ID81269,0,0.0364072669900846
ID81270,0,0.075895728906567
ID81271,0,0.11681716722864131
ID81272,0,0.0021151975975068783
ID81273,0,0.18320395938300577
ID81274,0,0.16005250982716598
ID81275,0,0.037600774161658315
ID81276,0,0.07597229470061166
ID81277,0,0.052533700885210935
ID81278,1,0.8092681767020512
ID81279,0,0.12522169818727835
ID81280,0,0.09755760616596247
ID81281,0,0.15682090003521024
ID81282,0,0.25928913893423583
ID81283,0,0.07233561723198209
ID81284,0,0.1687788520462199
ID81285,0,0.1238125448509232
ID81286,0,0.07592416248732324
ID81287,0,0.0028635259221030536
ID81288,0,0.06516567455436885
ID81289,0,0.1371617174661165
ID81290,0,0.029576615889249543
ID81291,0,0.0933204423899975
ID81292,0,0.23182743369376835
ID81293,0,0.1645739311313054
ID81294,0,0.15625153378228096
ID81295,0,0.032265114604112986
ID81296,0,0.11490516164358011
ID81297,0,0.1080258793891617
ID81298,0,0.04974482737992701
ID81299,0,0.05877708794307221
ID81300,0,0.08057614452184594
ID81301,0,0.008664949096240196
ID81302,0,0.032158308808330656
ID81303,0,0.08631388713818261
ID81304,0,0.0739182966132629
ID81305,0,0.11331293041398438
ID81306,0,0.0551975237356568
ID81307,0,0.26366218284969417
ID81308,0,0.0303643199356045
ID81309,0,0.09727621617708265
ID81310,0,0.03972185521697188
ID81311,0,0.04492342100587635
ID81312,0,0.08589328590423004
ID81313,0,0.0827949403863839
ID81314,0,0.044579179425556226
ID81315,0,0.05218827159704592
ID81316,0,0.029810162102004416
ID81317,0,0.0214336551251774
ID81318,0,0.03403631824980404
ID81319,0,0.2124586953203845
ID81320,0,0.04388902159865195
ID81321,0,0.14642215125204305
ID81322,0,0.05910160538745157
ID81323,0,0.026021931197998595
ID81324,0,0.06049178260105961
ID81325,0,0.0584033453651001
ID81326,0,0.03211817157781906
ID81327,0,0.10188024503170152
ID81328,0,0.07066773655780267
ID81329,0,0.06500801649550741
ID81330,0,0.10648178899940289
ID81331,0,0.02725294473651526
ID81332,0,0.06976063951564108
ID81333,0,0.382017588566516
ID81334,0,0.14496192875806227
ID81335,0,0.04965711431227653
ID81336,0,0.12079610427833755
ID81337,0,0.08527114821848572
ID81338,0,0.34747085177819137
ID81339,0,0.07459645448579727
ID81340,0,0.09154740101398855
ID81341,0,0.09512265123060328
ID81342,0,0.03306589255506354
ID81343,0,0.019717625814037087
ID81344,0,0.08121453344082277
ID81345,0,0.08362286701230935
ID81346,0,0.0836805030542409
ID81347,0,0.05584133063046934
ID81348,0,0.19095196642591233
ID81349,0,0.12784667767668131
ID81350,0,0.04821815878899573
ID81351,0,0.14465014232234608
ID81352,0,0.11163108634540457
ID81353,0,0.07151931879685576
ID81354,0,0.050261002385950174
ID81355,0,0.0941264027945332
ID81356,0,0.07727331307177553
ID81357,0,0.2081272383124322
ID81358,0,0.08605118151114138
ID81359,0,0.11322225557382397
ID81360,0,0.03859585316761551
ID81361,0,0.11589862016720698
ID81362,0,0.21205462329729816
ID81363,0,0.40938646921962796
ID81364,0,0.34848302028119515
ID81365,0,0.07303337028481359
ID81366,0,0.13004154868032833
ID81367,0,0.061761056322740676
ID81368,0,0.002295285156357768
ID81369,0,0.062097406491973824
ID81370,0,0.061975221542670385
ID81371,0,0.14512658739710949
ID81372,0,0.0540222340762938
ID81373,0,0.02695223708249702
ID81374,0,0.028788935253047352
ID81375,0,0.0755292339331055
ID81376,0,0.23671126186473532
ID81377,0,0.4942867211062175
ID81378,0,0.01691174177850353
ID81379,0,0.09898266477279373
ID81380,0,0.035145026352903924
ID81381,0,0.06123988530850379
ID81382,0,0.07211115186572177
ID81383,0,0.20377290597296338
ID81384,0,0.027675353507527492
ID81385,0,0.002429396913523982
ID81386,0,0.0553639926654908
ID81387,0,0.18524966339598428
ID81388,0,0.06636437419559434
ID81389,0,0.09427219121253778
ID81390,0,0.02500258587406795
ID81391,0,0.07856260325716732
ID81392,0,0.06511035913027712
ID81393,0,0.07114220350691669
ID81394,0,0.05588175194601309
ID81395,0,0.043212047241042946
ID81396,0,0.10810718913662022
ID81397,0,0.20528520984302312
ID81398,0,0.045446034814304384
ID81399,0,0.060356847980496245
ID81400,0,0.017080701168978724
ID81401,0,0.08368328495994744
ID81402,0,0.05502382875125037
ID81403,0,0.06296015709028509
ID81404,1,0.5859976131213582
ID81405,0,0.1291341995640918
ID81406,0,0.03345644945752303
ID81407,0,0.11021828439547977
ID81408,0,0.07341861543174885
ID81409,0,0.04974482737992701
ID81410,0,0.08434531696297498
ID81411,0,0.04817304713963455
ID81412,0,0.44044899568408247
ID81413,0,0.008807445906752871
ID81414,0,0.034647131092447186
ID81415,1,0.5226251138974086
ID81416,0,0.06770279705367396
ID81417,0,0.09867914988248373
ID81418,0,0.38467015052266634
ID81419,0,0.055860500735811794
ID81420,0,0.05253802915815694
ID81421,0,0.00827113241046326
ID81422,0,0.07385936132951496
ID81423,0,0.15945759468794263
ID81424,0,0.03991186306004224
ID81425,0,0.016410845258543118
ID81426,0,0.029716490482691607
ID81427,0,0.06443355988407579
ID81428,0,0.010310497220987997
ID81429,0,0.16911281532408023
ID81430,0,0.07947565677500673
ID81431,0,0.15711918432939928
ID81432,0,0.009118105983889417
ID81433,0,0.07938819517310727
ID81434,0,0.1131451760395268
ID81435,0,0.14680088093296292
ID81436,0,0.07198823852196652
ID81437,0,0.14565698572904978
ID81438,0,0.05387214838428135
ID81439,0,0.09628008032745282
ID81440,0,0.013483451851780986
ID81441,0,0.16673402673429835
ID81442,0,0.05579557405617612
ID81443,0,0.08602850582775147
ID81444,0,0.032109630104889215
ID81445,0,0.07347912704287579
ID81446,0,0.1556707088143175
ID81447,0,0.14569295247044453
ID81448,0,0.1665836974915804
ID81449,0,0.17615638379938173
ID81450,0,0.021165355365129358
ID81451,0,0.028751703815451713
ID81452,0,0.0652652834913582
ID81453,0,0.10662879018633749
ID81454,0,0.2120662042537726
ID81455,0,0.0773255224627044
ID81456,1,0.7463568515038259
ID81457,0,0.1018446021410068
ID81458,0,0.11403099277700299
ID81459,0,0.13849111753951757
ID81460,0,0.02694680805413898
ID81461,0,0.09184255677487498
ID81462,0,0.044488974168571734
ID81463,0,0.06474530537576154
ID81464,0,0.12760296424938045
ID81465,0,0.04501836311168172
ID81466,0,0.04914551935547619
ID81467,0,0.20171886268409725
ID81468,0,0.07541156680616283
ID81469,0,0.08253894304612983
ID81470,0,0.10225287327666042
ID81471,0,0.033751925659738787
ID81472,0,0.13066238768760638
ID81473,0,0.21365679318386885
ID81474,0,0.01958214145469279
ID81475,0,0.29521777199161486
ID81476,0,0.05660526751286935
ID81477,0,0.2135757759261136
ID81478,0,0.01735883893539055
ID81479,0,0.11174726724554462
ID81480,0,0.09555509954243575
ID81481,0,0.025808848984279705
ID81482,0,0.09258118044809303
ID81483,0,0.041692564758115856
ID81484,0,0.05996228354980523
ID81485,0,0.02870824267040023
ID81486,0,0.051143504366183465
ID81487,0,0.09248617570726411
ID81488,0,0.157489268387806
ID81489,0,0.03784194779629618
ID81490,0,0.02430989133485555
ID81491,0,0.09042412296015319
ID81492,0,0.03532433911883546
ID81493,0,0.24158299097521158
ID81494,0,0.050261002385950174
ID81495,0,0.1256653541101513
ID81496,0,0.12942350298080332
ID81497,0,0.08694107456958533
ID81498,0,0.0636501673842102
ID81499,0,0.04063091344068395
ID81500,1,0.7463568515038259
ID81501,0,0.03581689240297098
ID81502,0,0.0776036436247732
ID81503,0,0.14499547071677876
ID81504,0,0.054296967564234584
ID81505,0,0.06681128123045883
ID81506,0,0.03199487508138091
ID81507,0,0.027539427464249276
ID81508,0,0.09145880607750723
ID81509,0,0.018111035244576686
ID81510,0,0.02851617658315985
ID81511,0,0.12135649874902986
ID81512,0,0.11513095939712445
ID81513,0,0.05660014025897301
ID81514,0,0.03948509135831862
ID81515,0,0.35403334767355804
ID81516,0,0.12662372052136267
ID81517,0,0.038496017775153255
ID81518,0,0.10782830077615072
ID81519,0,0.09026008292882691
ID81520,0,0.16882762484692676
ID81521,0,0.13209949176645583
ID81522,0,0.05465470978434081
ID81523,0,0.2159190892221888
ID81524,0,0.1451470951598052
ID81525,0,0.13066238768760638
ID81526,0,0.09485722304083345
ID81527,0,0.20958676142278743
ID81528,0,0.029602485622250305
ID81529,0,0.034318019793995805
ID81530,0,0.03813612737319978
ID81531,0,0.06402348303533195
ID81532,0,0.020097071818401986
ID81533,0,0.03182138341460513
ID81534,0,0.045234351850536564
ID81535,0,0.11163603735204003
ID81536,0,0.07834004792065898
ID81537,0,0.1651422148555389
ID81538,0,0.06354846552933187
ID81539,0,0.051768313667234
ID81540,0,0.02963405699586166
ID81541,0,0.012852787503322966
ID81542,0,0.06598817359192316
ID81543,0,0.09918875289414626
ID81544,0,0.09562759416176031
ID81545,0,0.06479368879558992
ID81546,0,0.09831416907457781
ID81547,0,0.1703312990887096
ID81548,0,0.09819296183198015
ID81549,0,0.037008844729641686
ID81550,0,0.007250224360593684
ID81551,0,0.12131197845691025
ID81552,0,0.12990918955507572
ID81553,0,0.04550157827716933
ID81554,0,0.041802975476281506
ID81555,0,0.18956900000833216
ID81556,0,0.055219384898430965
ID81557,0,0.07073907560988661
ID81558,0,0.062390834741384606
ID81559,0,0.07187200136155691
ID81560,0,0.12757895304263583
ID81561,0,0.09399694670043618
ID81562,0,0.21764367372429086
ID81563,0,0.07058980424539262
ID81564,0,0.080407789121036
ID81565,0,0.02722628611459913
ID81566,0,0.12615239518099666
ID81567,0,0.11566844845230823
ID81568,0,0.17687780943654652
ID81569,0,0.08382473323480806
ID81570,0,0.11713887512567357
ID81571,0,0.060846218425392555
ID81572,0,0.05242281085952298
ID81573,0,0.11433067993524995
ID81574,0,0.19483718265869207
ID81575,0,0.056957639997994636
ID81576,0,0.10568440339579116
ID81577,0,0.10008902351834595
ID81578,0,0.1140818691897318
ID81579,0,0.06945879109425114
ID81580,0,0.3498659311823431
ID81581,0,0.08997569766897079
ID81582,0,0.1080225932597564
ID81583,0,0.13010391907452362
ID81584,0,0.15846875120130655
ID81585,0,0.03796960473025953
ID81586,0,0.0318750900219452
ID81587,0,0.01767942716185055
ID81588,0,0.03657956104934459
ID81589,0,0.04691169978132092
ID81590,0,0.03796766183900506
ID81591,0,0.10491057369978363
ID81592,0,0.0908237234829034
ID81593,0,0.03763502824487491
ID81594,0,0.2287863538085559
ID81595,0,0.04974482737992701
ID81596,0,0.05693591770623301
ID81597,0,0.012505675490774136
ID81598,0,0.04181918640280215
ID81599,0,0.07424439994162957
ID81600,0,0.3258124780264465
ID81601,0,0.0689217219358894
ID81602,1,0.5346976905252436
ID81603,0,0.035715912500412735
ID81604,0,0.03252703242060096
ID81605,0,0.05366464803531954
ID81606,0,0.17369095797987236
ID81607,0,0.04805089880120161
ID81608,0,0.028066568427146638
ID81609,0,0.3117306855249864
ID81610,0,0.06902051634304233
ID81611,0,0.023597410512688658
ID81612,0,0.08527174720585161
ID81613,0,0.08995789077464206
ID81614,0,0.19297963398211326
ID81615,0,0.29918603689316975
ID81616,0,0.12431672305839131
ID81617,0,0.0015972588787937466
ID81618,1,0.5189459976119791
ID81619,0,0.12673471894148342
ID81620,0,0.054906023550649045
ID81621,0,0.10575976672567003
ID81622,0,0.08440546615529758
ID81623,0,0.10468096743996799
ID81624,0,0.061567253453828914
ID81625,0,0.19562854705258567
ID81626,0,0.15550136631861677
ID81627,0,0.04373785570127436
ID81628,0,0.04688891326879154
ID81629,0,0.047025737686129755
ID81630,0,0.07997446629835181
ID81631,0,0.15083346329539812
ID81632,0,0.026695408080431977
ID81633,0,0.11714930490974976
ID81634,0,0.11513743325129051
ID81635,0,0.142028019982533
ID81636,0,0.08613323739355597
ID81637,0,0.14210216252957478
ID81638,0,0.20684039458440695
ID81639,0,0.0287977036873748
ID81640,0,0.14124071803946273
ID81641,0,0.06289585350089888
ID81642,0,0.14207366245401248
ID81643,0,0.012874675496090353
ID81644,0,0.027538116054785195
ID81645,0,0.0774414327339498
ID81646,0,0.04363185558006671
ID81647,0,0.05387214838428135
ID81648,0,0.05460921571809842
ID81649,0,0.03223194106537133
ID81650,0,0.045644913799856524
ID81651,0,0.17223510152694507
ID81652,0,0.13819203123775647
ID81653,0,0.06068088982583922
ID81654,0,0.07753137504226912
ID81655,0,0.06468529033746255
ID81656,0,0.06857484421578411
ID81657,0,0.061373902269164386
ID81658,0,0.05468641243588187
ID81659,0,0.03819153801507375
ID81660,0,0.2837443326066947
ID81661,0,0.1759377718951015
ID81662,0,0.13676909104145482
ID81663,0,0.13363349465045318
ID81664,0,0.06360658156400488
ID81665,0,0.08874289634261352
ID81666,0,0.0704904181676976
ID81667,0,0.03991186306004224
ID81668,0,0.07284262917955367
ID81669,0,0.1924502563211741
ID81670,0,0.029110931933608985
ID81671,0,0.040111204305029756
ID81672,0,0.06670502088895669
ID81673,0,0.09884108204524232
ID81674,0,0.03814253086432984
ID81675,0,0.19273361277354945
ID81676,0,0.11253031956358625
ID81677,0,0.04401723150696916
ID81678,0,0.0754185691569926
ID81679,0,0.026500709674604737
ID81680,0,0.15657723219974332
ID81681,0,0.021562113019280255
ID81682,0,0.06777287955416617
ID81683,0,0.04648605648689503
ID81684,0,0.041692564758115856
ID81685,0,0.16916397612566397
ID81686,0,0.16005250982716598
ID81687,0,0.027995414123116107
ID81688,0,0.16739394697349994
ID81689,1,0.8028752359865721
ID81690,0,0.08449266296214554
ID81691,0,0.06436874739059671
ID81692,0,0.16957712241465747
ID81693,0,0.14443668624270817
ID81694,0,0.27956977751097045
ID81695,0,0.052609465063195165
ID81696,0,0.22777450009270692
ID81697,0,0.0926838941919222
ID81698,0,0.028350720235030588
ID81699,0,0.11282368956603019
ID81700,0,0.1331827596212608
ID81701,0,0.3970244779806911
ID81702,0,0.13101156800489475
ID81703,0,0.21717538284216117
ID81704,1,0.7086600183822083
ID81705,0,0.014236286126167312
ID81706,0,0.07592416248732324
ID81707,0,0.12451630642225042
ID81708,0,0.04879511284777906
ID81709,0,0.06834485676968978
ID81710,0,0.10111486933342105
ID81711,0,0.11753087999115129
ID81712,0,0.2610532933394962
ID81713,0,0.3602808560177932
ID81714,0,0.09907374529144619
ID81715,0,0.11513095939712445
ID81716,0,0.03575393345549388
ID81717,0,0.21059147570616638
ID81718,0,0.08226924262300876
ID81719,0,0.11757884955559686
ID81720,0,0.024341129182297857
ID81721,0,0.0296710845188468
ID81722,0,0.018803861462717685
ID81723,0,0.12840628269876916
ID81724,0,0.08591809117175461
ID81725,0,0.041788428205847175
ID81726,0,0.35706396924603906
ID81727,0,0.03383134466763928
ID81728,0,0.10689043009676863
ID81729,0,0.045550160406874624
ID81730,0,0.14202435175562217
ID81731,0,0.19860447084048674
ID81732,0,0.020193555493548537
ID81733,0,0.0676142031001872
ID81734,0,0.21260847896501425
ID81735,0,0.05339769935313329
ID81736,0,0.015018556717539688
ID81737,0,0.050261002385950174
ID81738,0,0.05545598375726484
ID81739,0,0.028716674562834398
ID81740,0,0.14602592350061455
ID81741,0,0.018540784488018214
ID81742,0,0.03491301909406983
ID81743,0,0.01724312570231634
ID81744,0,0.052601005086198534
ID81745,1,0.5334080151743733
ID81746,0,0.02710521817914557
ID81747,0,0.055761729152753035
ID81748,0,0.041665093334419256
ID81749,0,0.02405550921648767
ID81750,0,0.09705893277028632
ID81751,0,0.15193873883966996
ID81752,0,0.0676502081739338
ID81753,0,0.03108958848037371
ID81754,0,0.06924504420263893
ID81755,0,0.09214111194880228
ID81756,0,0.06328432090650547
ID81757,0,0.11431267496624091
ID81758,0,0.0682943375245599
ID81759,0,0.29063410614112256
ID81760,0,0.4559995945867732
ID81761,0,0.06334217878432763
ID81762,0,0.04866014917581115
ID81763,0,0.12431672305839131
ID81764,0,0.0773963759673822
ID81765,0,0.02415490434493318
ID81766,0,0.05036568340486545
ID81767,0,0.4470539361305366
ID81768,0,0.0394513207180708
ID81769,0,0.12197664827792878
ID81770,0,0.05751634452239072
ID81771,0,0.06026429109683612
ID81772,0,0.04800782015970479
ID81773,0,0.052533005043376296
ID81774,0,0.04584727455998012
ID81775,0,0.03825466946521466
ID81776,0,0.10222194612455632
ID81777,0,0.263468602780521
ID81778,0,0.01689816741539223
ID81779,0,0.17245870311735104
ID81780,0,0.026380898049870528
ID81781,0,0.10204802677222655
ID81782,0,0.042465910830307915
ID81783,0,0.12332462257037373
ID81784,0,0.014799992950556699
ID81785,0,0.035840035664473587
ID81786,0,0.05694664191738981
