policy_id,is_claim,claim_prob
ID76887,0,0.10651309854231987
ID76888,1,0.5159343877651738
ID76889,0,0.06384429443678606
ID76890,0,0.06833411960335681
ID76891,0,0.1176649118241769
ID76892,0,0.17712176530976093
ID76893,0,0.0816080867978298
ID76894,0,0.032939527519630404
ID76895,0,0.09092038061763666
ID76896,0,0.1028437585362454
ID76897,0,0.24131148443319875
ID76898,0,0.05099248575479498
ID76899,0,0.05536065154971125
ID76900,0,0.11816042964596338
ID76901,0,0.11395780239712879
ID76902,0,0.051264936814167994
ID76903,0,0.12717454501840386
ID76904,0,0.056973679186857036
ID76905,0,0.18752139312801336
ID76906,0,0.027857543487894054
ID76907,0,0.08502894334570074
ID76908,0,0.02475110029178619
ID76909,0,0.06965305236471697
ID76910,0,0.05334193400421754
ID76911,0,0.14857317505207862
ID76912,0,0.1362625642831933
ID76913,0,0.10570078403886961
ID76914,0,0.07801715732420564
ID76915,0,0.08775442938850618
ID76916,0,0.105618963167184
ID76917,0,0.19597863090914852
ID76918,0,0.1341863857412305
ID76919,0,0.12730720407366453
ID76920,0,0.07306099136734646
ID76921,0,0.06177190557229613
ID76922,0,0.11146411518329621
ID76923,0,0.04608709116696332
ID76924,0,0.08115855564332558
ID76925,0,0.07162911423096766
ID76926,0,0.06739453071662947
ID76927,0,0.2138494239539166
ID76928,0,0.07798898984948001
ID76929,0,0.01952938652815843
ID76930,0,0.11025175610467032
ID76931,0,0.1737449630867606
ID76932,0,0.12865656168626333
ID76933,0,0.045607688073685204
ID76934,0,0.07170945544473109
ID76935,0,0.0390069208654577
ID76936,0,0.011215419131531021
ID76937,0,0.015735531748750482
ID76938,0,0.11744306405346074
ID76939,0,0.06821269640519576
ID76940,0,0.1816792576912937
ID76941,0,0.049834162945719955
ID76942,0,0.024488075544878623
ID76943,0,0.10476222690793272
ID76944,0,0.08924082757457795
ID76945,0,0.10113646112591744
ID76946,0,0.03194802094111813
ID76947,0,0.09898452075058145
ID76948,0,0.12395403042970612
ID76949,0,0.16388524098491244
ID76950,0,0.14973539963451224
ID76951,0,0.3236871838487252
ID76952,0,0.06002495290405102
ID76953,0,0.058478433592947784
ID76954,0,0.05646458136623138
ID76955,0,0.06570650198297347
ID76956,0,0.11957508108871771
ID76957,0,0.15888972532450607
ID76958,0,0.045836027934223283
ID76959,0,0.030895261789821014
ID76960,0,0.049148286101754146
ID76961,0,0.09259920005441469
ID76962,0,0.16450387435400948
ID76963,0,0.03713026552533956
ID76964,0,0.2247955227660668
ID76965,0,0.07798821050032753
ID76966,0,0.10617321134167239
ID76967,0,0.10988986406703391
ID76968,0,0.03348396484216509
ID76969,0,0.08523690702222729
ID76970,0,0.06418890372594009
ID76971,0,0.19756214689390666
ID76972,0,0.06868745267175236
ID76973,0,0.042462496313973544
ID76974,0,0.08055235149955182
ID76975,0,0.12881615716613465
ID76976,0,0.3457936126576877
ID76977,0,0.01674919007563527
ID76978,0,0.056235579427760835
ID76979,0,0.17254456438314397
ID76980,0,0.05490383897409963
ID76981,0,0.1876856239892009
ID76982,0,0.050386936349071036
ID76983,0,0.037854833534962155
ID76984,0,0.12470244844690662
ID76985,0,0.04102086534502961
ID76986,0,0.05910677171103962
ID76987,0,0.11570808430465672
ID76988,0,0.04693811438548606
ID76989,0,0.07422931635316202
ID76990,0,0.10065519171541336
ID76991,0,0.0829089210418645
ID76992,0,0.03883666089542076
ID76993,0,0.039899169941186134
ID76994,0,0.04176575759618997
ID76995,0,0.07316546464118391
ID76996,0,0.015874321728531614
ID76997,0,0.14264942178371903
ID76998,0,0.1147783990294136
ID76999,0,0.05588436390110698
ID77000,0,0.04767598985912851
ID77001,0,0.045656317565066586
ID77002,0,0.16724759591697838
ID77003,0,0.047639329174733694
ID77004,0,0.01193452472330095
ID77005,0,0.20043699660239161
ID77006,0,0.04474150759338133
ID77007,0,0.04467649844574319
ID77008,0,0.04310558135813581
ID77009,0,0.059330495401118684
ID77010,0,0.025331866549433632
ID77011,0,0.0437714808761436
ID77012,0,0.07611976070943119
ID77013,0,0.041177667179958154
ID77014,0,0.18283871113893496
ID77015,0,0.046396464389030084
ID77016,0,0.20635793581711723
ID77017,0,0.0708350709000983
ID77018,0,0.16589821808935035
ID77019,0,0.12487597747383966
ID77020,0,0.0809356796021226
ID77021,0,0.05357402967995776
ID77022,0,0.14067001091492998
ID77023,0,0.036376196553297754
ID77024,0,0.10793084035182528
ID77025,0,0.040025200656651015
ID77026,0,0.15289235346441
ID77027,0,0.20170741498144
ID77028,0,0.03711652230565274
ID77029,0,0.07487579485401043
ID77030,0,0.08843878090265936
ID77031,0,0.0577005633202646
ID77032,0,0.07866975164948593
ID77033,0,0.08487508216013072
ID77034,0,0.11839512962124245
ID77035,0,0.13058013616417893
ID77036,0,0.11960593929482466
ID77037,0,0.030281217841349108
ID77038,0,0.06587192050583156
ID77039,0,0.09591803023116245
ID77040,0,0.10624637328766177
ID77041,0,0.06055582420186892
ID77042,0,0.07721092096383844
ID77043,0,0.10491784284806402
ID77044,0,0.009933873487616271
ID77045,0,0.010045435869551459
ID77046,0,0.07499656832656713
ID77047,0,0.07335302573330611
ID77048,0,0.04606164636223898
ID77049,0,0.05062373940855353
ID77050,0,0.03473878939111467
ID77051,0,0.0604282105210221
ID77052,0,0.05913763815343523
ID77053,0,0.10002867256660755
ID77054,0,0.10721557466828745
ID77055,0,0.07534610291221802
ID77056,0,0.07740047555778819
ID77057,0,0.01587016553177434
ID77058,0,0.2055504771313722
ID77059,0,0.06356275175518736
ID77060,0,0.05713865089901088
ID77061,0,0.023527213708698883
ID77062,0,0.047728984175331855
ID77063,0,0.0786777476919978
ID77064,0,0.04542864279561419
ID77065,0,0.026002019684805224
ID77066,0,0.13118570036918656
ID77067,0,0.03447495324497776
ID77068,0,0.2695209856304268
ID77069,0,0.007454730403524576
ID77070,0,0.11874075813694676
ID77071,0,0.05413386550638565
ID77072,0,0.01980916395625522
ID77073,0,0.13316697637627595
ID77074,0,0.1275311740766133
ID77075,0,0.09780469899956999
ID77076,0,0.042882383635495645
ID77077,0,0.0700343922368842
ID77078,0,0.015253552986988328
ID77079,0,0.15131298070620272
ID77080,0,0.08566635310658763
ID77081,0,0.049566331771437974
ID77082,0,0.0651032921972639
ID77083,0,0.049659361833150756
ID77084,0,0.10292151988458949
ID77085,0,0.02507629320664157
ID77086,0,0.009734386827365625
ID77087,0,0.024096380731491368
ID77088,0,0.042497781958904156
ID77089,0,0.018305636081640247
ID77090,0,0.08697394860851651
ID77091,0,0.04582887848927635
ID77092,0,0.15356043490142857
ID77093,0,0.12973546915553916
ID77094,0,0.06396174148301645
ID77095,0,0.4519992410755208
ID77096,0,0.0328398264729384
ID77097,0,0.1254168645242843
ID77098,0,0.048783924055001475
ID77099,0,0.1130202297962347
ID77100,0,0.026186951010619377
ID77101,0,0.14428193530397543
ID77102,0,0.10632155988601008
ID77103,0,0.22674272357826797
ID77104,0,0.10684223474940596
ID77105,0,0.15051464648052096
ID77106,0,0.057892370232197954
ID77107,0,0.09259249569047173
ID77108,0,0.15288510738741617
ID77109,0,0.022688819579911396
ID77110,0,0.05695420090019084
ID77111,0,0.017986921541695053
ID77112,0,0.07503501267494693
ID77113,1,0.5443609229822066
ID77114,0,0.11060472956185935
ID77115,0,0.06110200429857452
ID77116,0,0.2132921483889974
ID77117,0,0.06307312370777061
ID77118,0,0.14373032295232474
ID77119,0,0.052800290294829806
ID77120,0,0.07378341901220971
ID77121,0,0.10632400897490683
ID77122,0,0.1363473926991967
ID77123,0,0.10930839567550507
ID77124,0,0.06403835371220486
ID77125,0,0.1593491951704704
ID77126,0,0.10281190595839768
ID77127,0,0.06483386997505149
ID77128,0,0.15470915544861585
ID77129,0,0.043491658149354746
ID77130,0,0.15208924811304303
ID77131,0,0.04238491394146914
ID77132,0,0.12054200203988873
ID77133,0,0.0883969174843096
ID77134,0,0.09247942488914385
ID77135,0,0.07016290839775548
ID77136,0,0.0689147417266713
ID77137,0,0.1409131436688167
ID77138,0,0.09262369568107381
ID77139,0,0.0634542503376272
ID77140,0,0.08487099293020686
ID77141,0,0.32878076350909924
ID77142,0,0.04087431809837517
ID77143,0,0.051441498756460945
ID77144,0,0.19879553247080872
ID77145,0,0.08357856225809819
ID77146,0,0.03320620330424068
ID77147,0,0.037740083475068964
ID77148,0,0.15206839816082204
ID77149,0,0.08825087638027104
ID77150,0,0.17856827496894837
ID77151,0,0.020080865720393224
ID77152,0,0.01803503372519005
ID77153,0,0.11608612577695937
ID77154,0,0.04176365011324999
ID77155,0,0.2856265870516086
ID77156,0,0.06550620051487295
ID77157,0,0.08412300664297404
ID77158,0,0.07041348136328872
ID77159,0,0.08308563083210714
ID77160,0,0.06549605655143477
ID77161,0,0.03614992255519932
ID77162,0,0.006326521323133584
ID77163,0,0.08432666633689043
ID77164,0,0.07507533846679289
ID77165,0,0.009588678247230994
ID77166,0,0.1472708318499916
ID77167,0,0.02310091447597379
ID77168,0,0.28521639929782033
ID77169,0,0.07137550621197307
ID77170,0,0.06404094434063531
ID77171,0,0.06879854752646328
ID77172,0,0.14351371532267235
ID77173,0,0.13440978866403783
ID77174,0,0.03268658488994815
ID77175,0,0.44933896896449954
ID77176,0,0.207762268006332
ID77177,0,0.055652621211947584
ID77178,0,0.03665280587556302
ID77179,0,0.18136670167298105
ID77180,0,0.1192738654075413
ID77181,0,0.30377789137151695
ID77182,0,0.06439405086827919
ID77183,0,0.20578098370903491
ID77184,0,0.030739635854000243
ID77185,0,0.20744200863342085
ID77186,0,0.1721909551188068
ID77187,0,0.147875802535584
ID77188,0,0.09514616259437536
ID77189,0,0.05211352337393652
ID77190,0,0.02573944503105165
ID77191,0,0.03457231571084709
ID77192,0,0.15155670178157996
ID77193,0,0.08369690564833737
ID77194,0,0.010067994505895803
ID77195,0,0.16763725618318426
ID77196,0,0.40175529413784805
ID77197,0,0.06584409016815754
ID77198,0,0.1526590355031446
ID77199,0,0.019221337153840883
ID77200,0,0.004275272360978847
ID77201,0,0.2782389972275099
ID77202,0,0.03787093069265774
ID77203,0,0.040456541809087705
ID77204,0,0.05952728063902982
ID77205,1,0.634630706759121
ID77206,0,0.06225351033519361
ID77207,0,0.10201476979256202
ID77208,0,0.08495368380439898
ID77209,0,0.06039881120894671
ID77210,0,0.13089418345479242
ID77211,0,0.04295496448885794
ID77212,0,0.11290958409384469
ID77213,0,0.0577236828658142
ID77214,0,0.1404321031095011
ID77215,0,0.1168970405012668
ID77216,0,0.05990284464309822
ID77217,0,0.08167950642411384
ID77218,0,0.014900724147773955
ID77219,0,0.1721909551188068
ID77220,0,0.047434317432125506
ID77221,0,0.06633249312188234
ID77222,0,0.058565434081213515
ID77223,0,0.14563408123354993
ID77224,0,0.07737848861051487
ID77225,0,0.1589584054591701
ID77226,1,0.7006833657510505
ID77227,0,0.08161082909984457
ID77228,0,0.16554197062588463
ID77229,0,0.040353141198526725
ID77230,0,0.018059893722795033
ID77231,0,0.024747268693486108
ID77232,0,0.064160931034034
ID77233,0,0.10821949859630685
ID77234,0,0.08129133620713012
ID77235,0,0.06620444525762527
ID77236,0,0.020522907838453935
ID77237,0,0.1733663845081598
ID77238,0,0.05176813914430071
ID77239,0,0.10894264880098162
ID77240,0,0.00541561024624748
ID77241,0,0.039197613089758124
ID77242,0,0.11645488053103799
ID77243,0,0.22058180386838946
ID77244,0,0.039824488213249916
ID77245,0,0.18790491275545881
ID77246,0,0.01396378274182727
ID77247,0,0.017856138697696564
ID77248,0,0.018109840371495524
ID77249,0,0.08745906590837504
ID77250,0,0.041388060830178645
ID77251,0,0.3655753581359257
ID77252,0,0.06192983853973913
ID77253,0,0.08008625282614862
ID77254,0,0.020656650098367226
ID77255,0,0.21762142763718859
ID77256,0,0.07222907304544207
ID77257,0,0.027035685654976327
ID77258,0,0.1551440591379608
ID77259,0,0.22074177353061686
ID77260,0,0.021388851041231935
ID77261,0,0.12227883490788964
ID77262,0,0.067374909611713
ID77263,0,0.06377592151166826
ID77264,0,0.016739326900380738
ID77265,0,0.010189101805502492
ID77266,0,0.055907488103665325
ID77267,0,0.030281217841349108
ID77268,0,0.04416632298676207
ID77269,0,0.08020144248250534
ID77270,0,0.15727289547660572
ID77271,0,0.051109368359797014
ID77272,0,0.014531037521952513
ID77273,0,0.03156810779671043
ID77274,0,0.048292015694337
ID77275,0,0.13050978687956122
ID77276,0,0.2347391963089757
ID77277,0,0.03252341644005556
ID77278,0,0.06422288945193814
ID77279,0,0.13958397917426152
ID77280,0,0.04847580515293039
ID77281,0,0.12183734260927367
ID77282,0,0.16919733571467077
ID77283,0,0.06883453669545067
ID77284,0,0.03105878812163499
ID77285,0,0.007749046346688594
ID77286,0,0.10103123672704004
ID77287,0,0.0905447067705588
ID77288,0,0.40175529413784805
ID77289,0,0.0526916654069534
ID77290,0,0.18994983980489927
ID77291,0,0.38445817007925204
ID77292,0,0.034922422185871264
ID77293,0,0.0943113907545518
ID77294,0,0.17343990611017912
ID77295,0,0.004327698577501652
ID77296,0,0.054878062250194454
ID77297,0,0.08141027020628963
ID77298,0,0.13213583845701246
ID77299,0,0.020743730746772444
ID77300,0,0.09088436329474116
ID77301,0,0.15624065744591004
ID77302,0,0.06517646089902711
ID77303,0,0.01888708002015832
ID77304,0,0.010189101805502492
ID77305,0,0.07948467486716884
ID77306,0,0.07966596748579907
ID77307,0,0.0958053481531181
ID77308,0,0.05468398569387898
ID77309,0,0.11420456433364298
ID77310,0,0.12970619425152655
ID77311,0,0.016544620388619105
ID77312,0,0.03441865581850517
ID77313,0,0.19945035328822322
ID77314,0,0.07189288108300905
ID77315,0,0.04877689551139607
ID77316,0,0.039832195385039605
ID77317,0,0.15607005820257347
ID77318,0,0.04956373725838175
ID77319,0,0.026167226992527996
ID77320,0,0.036710239116540706
ID77321,0,0.10591559308413515
ID77322,0,0.1780860221962055
ID77323,0,0.4519992410755208
ID77324,0,0.01630894377583649
ID77325,0,0.02861452334783393
ID77326,0,0.03097872026417631
ID77327,0,0.07740484978471134
ID77328,0,0.013488558714570935
ID77329,0,0.046437117594084955
ID77330,0,0.12484132400313462
ID77331,0,0.06903255976590959
ID77332,0,0.3958533882933211
ID77333,0,0.02975532892388816
ID77334,0,0.08807506738470418
ID77335,0,0.06182900433125467
ID77336,0,0.11337109865781939
ID77337,0,0.016188376644054606
ID77338,0,0.15661158548830922
ID77339,0,0.058718575484864706
ID77340,0,0.10723040735331736
ID77341,0,0.13770490010382533
ID77342,0,0.048292015694337
ID77343,0,0.034650767266311805
ID77344,1,0.8430014809794657
ID77345,0,0.021496088960460843
ID77346,0,0.11466838453692162
ID77347,0,0.18193742325628817
ID77348,0,0.037070329924847094
ID77349,0,0.0248744345030392
ID77350,0,0.020637994538262924
ID77351,0,0.10993297034528242
ID77352,0,0.31764125701925006
ID77353,0,0.05502606894278248
ID77354,0,0.0901388623441214
ID77355,0,0.09559235682310588
ID77356,0,0.14532779760500403
ID77357,0,0.07553984107270184
ID77358,0,0.27086204335429104
ID77359,0,0.02122405236750216
ID77360,0,0.03284109487711546
ID77361,0,0.16554197062588463
ID77362,0,0.07935484868497812
ID77363,0,0.06510630133243397
ID77364,0,0.030820360619176108
ID77365,0,0.09039788430790165
ID77366,0,0.07444703648596988
ID77367,0,0.11255518408562502
ID77368,0,0.07758914820814558
ID77369,0,0.08830460067299614
ID77370,0,0.006787823466976726
ID77371,0,0.06693167591700781
ID77372,0,0.04785310505134819
ID77373,0,0.02383306336650441
ID77374,0,0.06845988108083327
ID77375,0,0.10279724455236117
ID77376,0,0.07579242099899383
ID77377,0,0.18161592807742086
ID77378,0,0.12039687515643903
ID77379,0,0.02422877337745031
ID77380,0,0.07875869622794869
ID77381,0,0.03603692535543382
ID77382,0,0.0796648353188157
ID77383,0,0.17170755875237403
ID77384,0,0.22469194082487173
ID77385,0,0.06143442244222061
ID77386,0,0.05686798799098463
ID77387,0,0.07417238273072331
ID77388,0,0.4174739807492391
ID77389,0,0.12234604331870676
ID77390,0,0.06571411218010198
ID77391,0,0.08660365561971532
ID77392,0,0.3001549997954514
ID77393,0,0.2884140828619199
ID77394,0,0.019720176053600554
ID77395,0,0.07275289885247502
ID77396,0,0.03637253083786777
ID77397,0,0.06709252214355298
ID77398,0,0.020931797976052623
ID77399,0,0.035928318804095014
ID77400,0,0.24839210307727677
ID77401,0,0.08789661740564135
ID77402,0,0.08948300469745904
ID77403,0,0.24455098115982618
ID77404,0,0.025814662971845467
ID77405,0,0.06573016909631063
ID77406,0,0.034346349949927975
ID77407,0,0.09405523829625748
ID77408,0,0.020524824069204695
ID77409,0,0.044469795621141534
ID77410,0,0.018847027796207696
ID77411,0,0.37773042405456525
ID77412,0,0.04336373411988431
ID77413,0,0.0945522321099106
ID77414,0,0.12632797616018338
ID77415,0,0.03903212169977045
ID77416,0,0.06463991128818247
ID77417,0,0.08902589023378621
ID77418,0,0.023446478515483694
ID77419,0,0.051704465535543434
ID77420,0,0.18428419481004907
ID77421,0,0.28279286930628483
ID77422,0,0.12539506600671257
ID77423,0,0.04040457438707255
ID77424,0,0.010308507117707616
ID77425,0,0.08123141368563751
ID77426,0,0.05413386550638565
ID77427,0,0.019446636763427137
ID77428,0,0.21646756812433673
ID77429,0,0.043278984787539054
ID77430,0,0.05231170935712038
ID77431,0,0.06246977411420297
ID77432,0,0.038133838345202176
ID77433,0,0.10506110487832498
ID77434,0,0.19821560220710963
ID77435,0,0.040303914204890455
ID77436,0,0.05999665794553992
ID77437,0,0.11910753598269566
ID77438,1,0.7831112361796916
ID77439,0,0.09439878243659472
ID77440,0,0.021139960526410907
ID77441,0,0.14172873772802883
ID77442,0,0.18092051501263434
ID77443,0,0.0708153138393679
ID77444,0,0.17964992148452125
ID77445,0,0.0626216055508291
ID77446,0,0.11301873932953607
ID77447,0,0.30548580019154997
ID77448,0,0.05344891038031623
ID77449,0,0.04202086940633422
ID77450,0,0.024963053672990627
ID77451,0,0.1491726240598001
ID77452,0,0.04631062891424259
ID77453,0,0.07689797379136983
ID77454,0,0.0352832010040258
ID77455,0,0.11835354991476878
ID77456,0,0.10820044347591995
ID77457,0,0.05917283922001884
ID77458,0,0.07575569462950409
ID77459,0,0.2625154346155591
ID77460,0,0.06568395906576745
ID77461,0,0.24624045961536745
ID77462,0,0.09565160601737183
ID77463,0,0.2148912539232165
ID77464,0,0.022759744888403162
ID77465,1,0.7248015079342783
ID77466,0,0.37714934887408247
ID77467,0,0.27896611330712767
ID77468,0,0.005505532724453533
ID77469,0,0.029370133080418418
ID77470,0,0.18752139312801336
ID77471,0,0.14430117620679797
ID77472,0,0.04379595937906992
ID77473,0,0.14254980944814477
ID77474,0,0.08891575736539795
ID77475,0,0.023801993414173984
ID77476,0,0.13284993301051262
ID77477,0,0.1825196566150804
ID77478,0,0.063381823626905
ID77479,0,0.08109482365177434
ID77480,0,0.006418500078903001
ID77481,0,0.0609526912241415
ID77482,0,0.03200423937212924
ID77483,0,0.05677010000454843
ID77484,0,0.06560738203795866
ID77485,0,0.04477934218654996
ID77486,0,0.129214176572924
ID77487,0,0.049991699147662286
ID77488,0,0.08456098749523976
ID77489,0,0.029500416207804674
ID77490,0,0.14020620605828787
ID77491,0,0.16101623591452652
ID77492,0,0.04227509983992374
ID77493,0,0.12207206571791429
ID77494,0,0.02777248542166973
ID77495,0,0.07102981997583498
ID77496,0,0.12836949387900345
ID77497,0,0.09151957340234287
ID77498,0,0.0697317040383096
ID77499,0,0.46367127935145874
ID77500,0,0.09572369008758262
ID77501,0,0.08081430540578015
ID77502,0,0.28540068904879395
ID77503,0,0.13653200856614592
ID77504,0,0.10996605629194231
ID77505,0,0.23385450189433626
ID77506,0,0.07415311233637001
ID77507,0,0.18307766686931076
ID77508,0,0.01940888113843223
ID77509,0,0.06979283849961804
ID77510,0,0.0313613380444405
ID77511,0,0.1595424523528599
ID77512,0,0.06665966842758879
ID77513,0,0.06482398379429376
ID77514,0,0.09344866053624194
ID77515,0,0.028329157284741682
ID77516,0,0.09963141811261814
ID77517,0,0.09523465536790289
ID77518,0,0.09900289737979012
ID77519,0,0.10297418847328713
ID77520,0,0.18116209764947955
ID77521,0,0.20078459986895283
ID77522,0,0.016695070321105326
ID77523,0,0.3980655734306538
ID77524,0,0.04717163027155379
ID77525,0,0.10424405397328591
ID77526,0,0.04304906060069706
ID77527,0,0.47740766158365683
ID77528,0,0.05100841671840565
ID77529,0,0.14086767451078583
ID77530,0,0.09852928648693698
ID77531,0,0.14784269138797926
ID77532,0,0.06118194571006476
ID77533,0,0.05947143485652587
ID77534,0,0.022449965237699883
ID77535,0,0.04520267555713333
ID77536,0,0.10954465765608673
ID77537,0,0.10194921446188841
ID77538,0,0.07376251664027308
ID77539,0,0.15658303867271942
ID77540,0,0.4554282371761137
ID77541,0,0.1597611421997418
ID77542,0,0.11772736801207692
ID77543,0,0.06416073825865488
ID77544,0,0.03899815757116671
ID77545,0,0.04123324291039158
ID77546,0,0.04483380038332926
ID77547,0,0.06681064960149384
ID77548,1,0.5786134140819993
ID77549,0,0.08448475777554086
ID77550,0,0.16085577273788834
ID77551,0,0.10756028523913973
ID77552,0,0.1882482182351054
ID77553,0,0.07726621272295728
ID77554,0,0.11511468363927242
ID77555,0,0.04119738358097618
ID77556,0,0.02854339805788288
ID77557,0,0.20201363062778796
ID77558,0,0.045509447635551654
ID77559,0,0.08741051144289137
ID77560,0,0.0897765417123807
ID77561,0,0.06511024827922235
ID77562,0,0.07006183786188556
ID77563,0,0.02066978164755465
ID77564,0,0.07122540766067001
ID77565,0,0.048658474712008244
ID77566,0,0.11974395080077171
ID77567,0,0.06626299592234249
ID77568,0,0.15977435400569748
ID77569,0,0.017901446357698254
ID77570,0,0.019885590840837936
ID77571,0,0.056073969434792
ID77572,0,0.0686178943365111
ID77573,0,0.08273610991662239
ID77574,0,0.1797703986383864
ID77575,0,0.042833928553993164
ID77576,0,0.06626975464445495
ID77577,0,0.044659270457285655
ID77578,0,0.10094315800021689
ID77579,0,0.1256717751512319
ID77580,0,0.054875560038880576
ID77581,0,0.0677338885503163
ID77582,0,0.08655608014956494
ID77583,0,0.054575357129476434
ID77584,0,0.07105915530885545
ID77585,0,0.08618783482096185
ID77586,0,0.03336748654850608
ID77587,0,0.05245931771224885
ID77588,0,0.07998804860805572
ID77589,0,0.16341670454438517
ID77590,0,0.12135144607744308
ID77591,0,0.07091445096910548
ID77592,0,0.17344374670136853
ID77593,0,0.03358007596711196
ID77594,0,0.10566041401678726
ID77595,0,0.04579971058136412
ID77596,0,0.38445817007925204
ID77597,0,0.07434546663758901
ID77598,0,0.14857317505207862
ID77599,0,0.1619707007157334
ID77600,0,0.09247957956959753
ID77601,0,0.06305513318339669
ID77602,0,0.03566573130440272
ID77603,1,0.5360176177576056
ID77604,0,0.044758826041923
ID77605,0,0.062266463890196765
ID77606,0,0.1973571678694491
ID77607,0,0.07625258313388292
ID77608,0,0.09053303010881811
ID77609,0,0.026980175587149553
ID77610,0,0.12820634118653104
ID77611,0,0.05057284011802465
ID77612,0,0.037464000374725526
ID77613,0,0.10993297034528242
ID77614,0,0.1550502948093141
ID77615,0,0.17373923945835865
ID77616,0,0.08927097239792431
ID77617,0,0.23493305620535757
ID77618,0,0.4418482769303761
ID77619,0,0.07844458708523037
ID77620,0,0.1872525727763714
ID77621,0,0.03506449463361873
ID77622,1,0.5808138575724949
ID77623,0,0.11491330421982784
ID77624,0,0.08183623791304295
ID77625,0,0.1675612377709859
ID77626,0,0.047624783786186585
ID77627,0,0.05136297311457104
ID77628,0,0.20691498372351347
ID77629,0,0.06782685283465643
ID77630,0,0.12695623994570937
ID77631,0,0.03790315170628543
ID77632,0,0.12078464827310534
ID77633,0,0.09451745206962375
ID77634,0,0.08278154318681956
ID77635,0,0.12842513933399158
ID77636,0,0.09126489201509329
ID77637,0,0.08046549884484172
ID77638,0,0.05572518836301264
ID77639,0,0.07062240237746324
ID77640,0,0.06568260158258139
ID77641,0,0.09635729154890409
ID77642,0,0.16332513520450648
ID77643,0,0.18492774343143953
ID77644,0,0.08789537977180951
ID77645,1,0.5786134140819993
ID77646,0,0.05134191852622541
ID77647,0,0.491370844277145
ID77648,0,0.08445376726301228
ID77649,0,0.06279168033533658
ID77650,0,0.011662763229399888
ID77651,0,0.019327951828643955
ID77652,0,0.06764550095648947
ID77653,0,0.12095557217104973
ID77654,0,0.05003977858532384
ID77655,0,0.03898985310798119
ID77656,0,0.047639329174733694
ID77657,0,0.021136564152957515
ID77658,0,0.1643572023876704
ID77659,0,0.051066992599950935
ID77660,0,0.44232537838517577
ID77661,0,0.038301515211193994
ID77662,0,0.02189695197334998
ID77663,0,0.2305989755102398
ID77664,0,0.16020610056710696
ID77665,0,0.06492218232845894
ID77666,0,0.23385450189433626
ID77667,0,0.0270726702718942
ID77668,0,0.16114532536803478
ID77669,0,0.08244538795176495
ID77670,0,0.08537243114853567
ID77671,0,0.08807653940224401
ID77672,0,0.061660995350674035
ID77673,0,0.39953206109096345
ID77674,0,0.06890457212444466
ID77675,0,0.11098364319237013
ID77676,0,0.05070664844313146
ID77677,0,0.09320766057168044
ID77678,0,0.07534366893841513
ID77679,0,0.004945547399411107
ID77680,0,0.21636953497620381
ID77681,0,0.19813345108803296
ID77682,0,0.04021346747399553
ID77683,0,0.11445770537589894
ID77684,0,0.22859874491472987
ID77685,0,0.348837662177388
ID77686,0,0.1216608360877455
ID77687,0,0.017561561367391666
ID77688,0,0.08526148205386953
ID77689,0,0.18711105494162164
ID77690,0,0.0744658122341246
ID77691,0,0.15593801681716726
ID77692,0,0.00313027794381557
ID77693,0,0.04957761784760669
ID77694,0,0.08120667553603164
ID77695,0,0.16388744023469026
ID77696,0,0.02118940843885846
ID77697,0,0.05296060776070056
ID77698,0,0.007990943318576148
ID77699,0,0.016972151028989635
ID77700,0,0.07649955123268533
ID77701,0,0.09946220406978476
ID77702,0,0.046457392731569916
ID77703,0,0.06849733958382405
ID77704,0,0.02851258890352317
ID77705,0,0.052113911893073954
ID77706,0,0.059660376742161514
ID77707,0,0.10640947906689395
ID77708,0,0.04772403458578954
ID77709,0,0.09323168908144425
ID77710,0,0.3161168058472206
ID77711,0,0.08590335210636905
ID77712,0,0.25277922250736684
ID77713,0,0.14852551984623666
ID77714,0,0.04783901860647851
ID77715,0,0.06423235751928356
ID77716,1,0.535125794040573
ID77717,0,0.0085554870800579
ID77718,0,0.39377386925807334
ID77719,0,0.027184380323517016
ID77720,0,0.17895159631447094
ID77721,0,0.21247436232078618
ID77722,0,0.13333686170032524
ID77723,0,0.05716678903586336
ID77724,0,0.2473518051278267
ID77725,0,0.13861907358911554
ID77726,0,0.17259774878165496
ID77727,0,0.4644882366479824
ID77728,0,0.12165797653586306
ID77729,0,0.058459133959641106
ID77730,0,0.049681746047104056
ID77731,0,0.006128707826094163
ID77732,0,0.06321227803618433
ID77733,0,0.030640125171611635
ID77734,0,0.09326235946640472
ID77735,0,0.08478136864356008
ID77736,0,0.09360849761109087
ID77737,0,0.06420385907480788
ID77738,0,0.04605821387980032
ID77739,0,0.026812220623668843
ID77740,0,0.0378641409233523
ID77741,0,0.04793449296567323
ID77742,0,0.09373222543380841
ID77743,0,0.05692382176607672
ID77744,0,0.0671307955832981
ID77745,0,0.08080108978127269
ID77746,0,0.05884552552193576
ID77747,0,0.14605459775757557
ID77748,0,0.05480446328186697
ID77749,0,0.07278871841654201
ID77750,0,0.021024905573248688
ID77751,0,0.2788420696987959
ID77752,0,0.33371020811275265
ID77753,0,0.09619560396668196
ID77754,0,0.0313414189163842
ID77755,0,0.04192045179314495
ID77756,0,0.053994219120129444
ID77757,0,0.10102863305947996
ID77758,0,0.15303648223992375
ID77759,0,0.028981083689494605
ID77760,0,0.3375253146345178
ID77761,0,0.233169042487784
